video_path,audio_path,label,class_name,date,session,sample_id
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_5/strong/14_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_5/strong/14_audio_16.wav,1,strong,2022_6_14,AM_5,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_5/strong/14_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_5/strong/14_audio_2.wav,1,strong,2022_6_14,AM_5,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_5/strong/14_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_5/strong/14_audio_26.wav,1,strong,2022_6_14,AM_5,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_5/strong/14_video_29.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_5/strong/14_audio_29.wav,1,strong,2022_6_14,AM_5,29
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_5/strong/14_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_5/strong/14_audio_4.wav,1,strong,2022_6_14,AM_5,4
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_5/strong/14_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_5/strong/14_audio_7.wav,1,strong,2022_6_14,AM_5,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_70/strong/14_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_70/strong/14_audio_16.wav,1,strong,2022_6_14,AM_70,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_70/strong/14_video_17.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_70/strong/14_audio_17.wav,1,strong,2022_6_14,AM_70,17
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_70/strong/14_video_19.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_70/strong/14_audio_19.wav,1,strong,2022_6_14,AM_70,19
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_70/strong/14_video_24.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_70/strong/14_audio_24.wav,1,strong,2022_6_14,AM_70,24
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_70/strong/14_video_25.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_70/strong/14_audio_25.wav,1,strong,2022_6_14,AM_70,25
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_70/strong/14_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_70/strong/14_audio_26.wav,1,strong,2022_6_14,AM_70,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_70/strong/14_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_70/strong/14_audio_30.wav,1,strong,2022_6_14,AM_70,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_70/strong/14_video_31.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_70/strong/14_audio_31.wav,1,strong,2022_6_14,AM_70,31
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_70/strong/14_video_44.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_70/strong/14_audio_44.wav,1,strong,2022_6_14,AM_70,44
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_70/strong/14_video_45.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_70/strong/14_audio_45.wav,1,strong,2022_6_14,AM_70,45
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_70/strong/14_video_50.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_70/strong/14_audio_50.wav,1,strong,2022_6_14,AM_70,50
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_70/strong/14_video_69.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_70/strong/14_audio_69.wav,1,strong,2022_6_14,AM_70,69
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_70/strong/14_video_74.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_70/strong/14_audio_74.wav,1,strong,2022_6_14,AM_70,74
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_70/strong/14_video_77.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_70/strong/14_audio_77.wav,1,strong,2022_6_14,AM_70,77
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_70/strong/14_video_78.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_70/strong/14_audio_78.wav,1,strong,2022_6_14,AM_70,78
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_70/strong/14_video_85.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_70/strong/14_audio_85.wav,1,strong,2022_6_14,AM_70,85
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_70/strong/14_video_88.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_70/strong/14_audio_88.wav,1,strong,2022_6_14,AM_70,88
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_15/strong/14_video_27.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_15/strong/14_audio_27.wav,1,strong,2022_6_14,PM_15,27
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_15/strong/14_video_28.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_15/strong/14_audio_28.wav,1,strong,2022_6_14,PM_15,28
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_15/strong/14_video_29.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_15/strong/14_audio_29.wav,1,strong,2022_6_14,PM_15,29
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_15/strong/14_video_6.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_15/strong/14_audio_6.wav,1,strong,2022_6_14,PM_15,6
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_15/strong/14_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_15/strong/14_audio_8.wav,1,strong,2022_6_14,PM_15,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_5/strong/14_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_5/strong/14_audio_12.wav,1,strong,2022_6_14,PM_5,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_5/strong/14_video_18.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_5/strong/14_audio_18.wav,1,strong,2022_6_14,PM_5,18
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_5/strong/14_video_19.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_5/strong/14_audio_19.wav,1,strong,2022_6_14,PM_5,19
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_5/strong/14_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_5/strong/14_audio_2.wav,1,strong,2022_6_14,PM_5,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_5/strong/14_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_5/strong/14_audio_30.wav,1,strong,2022_6_14,PM_5,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_5/strong/14_video_31.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_5/strong/14_audio_31.wav,1,strong,2022_6_14,PM_5,31
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_5/strong/14_video_32.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_5/strong/14_audio_32.wav,1,strong,2022_6_14,PM_5,32
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_5/strong/14_video_34.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_5/strong/14_audio_34.wav,1,strong,2022_6_14,PM_5,34
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_5/strong/14_video_35.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_5/strong/14_audio_35.wav,1,strong,2022_6_14,PM_5,35
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_5/strong/14_video_40.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_5/strong/14_audio_40.wav,1,strong,2022_6_14,PM_5,40
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_5/strong/14_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_5/strong/14_audio_7.wav,1,strong,2022_6_14,PM_5,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_5/strong/14_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_5/strong/14_audio_8.wav,1,strong,2022_6_14,PM_5,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_5/strong/14_video_9.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_5/strong/14_audio_9.wav,1,strong,2022_6_14,PM_5,9
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_70/strong/14_video_11.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_70/strong/14_audio_11.wav,1,strong,2022_6_14,PM_70,11
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_70/strong/14_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_70/strong/14_audio_2.wav,1,strong,2022_6_14,PM_70,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_70/strong/14_video_22.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_70/strong/14_audio_22.wav,1,strong,2022_6_14,PM_70,22
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_70/strong/14_video_28.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_70/strong/14_audio_28.wav,1,strong,2022_6_14,PM_70,28
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_70/strong/14_video_29.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_70/strong/14_audio_29.wav,1,strong,2022_6_14,PM_70,29
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_70/strong/14_video_3.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_70/strong/14_audio_3.wav,1,strong,2022_6_14,PM_70,3
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_70/strong/14_video_34.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_70/strong/14_audio_34.wav,1,strong,2022_6_14,PM_70,34
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_70/strong/14_video_36.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_70/strong/14_audio_36.wav,1,strong,2022_6_14,PM_70,36
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_70/strong/14_video_40.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_70/strong/14_audio_40.wav,1,strong,2022_6_14,PM_70,40
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_70/strong/14_video_49.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_70/strong/14_audio_49.wav,1,strong,2022_6_14,PM_70,49
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_70/strong/14_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_70/strong/14_audio_5.wav,1,strong,2022_6_14,PM_70,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_70/strong/14_video_54.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_70/strong/14_audio_54.wav,1,strong,2022_6_14,PM_70,54
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_70/strong/14_video_58.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_70/strong/14_audio_58.wav,1,strong,2022_6_14,PM_70,58
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_70/strong/14_video_6.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_70/strong/14_audio_6.wav,1,strong,2022_6_14,PM_70,6
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_70/strong/14_video_64.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_70/strong/14_audio_64.wav,1,strong,2022_6_14,PM_70,64
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_70/strong/14_video_68.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_70/strong/14_audio_68.wav,1,strong,2022_6_14,PM_70,68
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_70/strong/14_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_70/strong/14_audio_7.wav,1,strong,2022_6_14,PM_70,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_70/strong/14_video_71.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_70/strong/14_audio_71.wav,1,strong,2022_6_14,PM_70,71
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_70/strong/14_video_75.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_70/strong/14_audio_75.wav,1,strong,2022_6_14,PM_70,75
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_70/strong/14_video_77.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_70/strong/14_audio_77.wav,1,strong,2022_6_14,PM_70,77
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_70/strong/14_video_83.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_70/strong/14_audio_83.wav,1,strong,2022_6_14,PM_70,83
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/PM_70/strong/14_video_9.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/PM_70/strong/14_audio_9.wav,1,strong,2022_6_14,PM_70,9
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_100/strong/15_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_100/strong/15_audio_1.wav,1,strong,2022_6_15,AM_100,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_100/strong/15_video_10.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_100/strong/15_audio_10.wav,1,strong,2022_6_15,AM_100,10
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_100/strong/15_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_100/strong/15_audio_12.wav,1,strong,2022_6_15,AM_100,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_100/strong/15_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_100/strong/15_audio_14.wav,1,strong,2022_6_15,AM_100,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_100/strong/15_video_18.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_100/strong/15_audio_18.wav,1,strong,2022_6_15,AM_100,18
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_100/strong/15_video_27.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_100/strong/15_audio_27.wav,1,strong,2022_6_15,AM_100,27
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_100/strong/15_video_35.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_100/strong/15_audio_35.wav,1,strong,2022_6_15,AM_100,35
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_100/strong/15_video_43.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_100/strong/15_audio_43.wav,1,strong,2022_6_15,AM_100,43
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_100/strong/15_video_45.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_100/strong/15_audio_45.wav,1,strong,2022_6_15,AM_100,45
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_100/strong/15_video_53.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_100/strong/15_audio_53.wav,1,strong,2022_6_15,AM_100,53
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_100/strong/15_video_57.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_100/strong/15_audio_57.wav,1,strong,2022_6_15,AM_100,57
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_100/strong/15_video_59.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_100/strong/15_audio_59.wav,1,strong,2022_6_15,AM_100,59
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_100/strong/15_video_63.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_100/strong/15_audio_63.wav,1,strong,2022_6_15,AM_100,63
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_100/strong/15_video_67.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_100/strong/15_audio_67.wav,1,strong,2022_6_15,AM_100,67
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_100/strong/15_video_71.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_100/strong/15_audio_71.wav,1,strong,2022_6_15,AM_100,71
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_100/strong/15_video_81.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_100/strong/15_audio_81.wav,1,strong,2022_6_15,AM_100,81
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_100/strong/15_video_84.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_100/strong/15_audio_84.wav,1,strong,2022_6_15,AM_100,84
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_100/strong/15_video_85.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_100/strong/15_audio_85.wav,1,strong,2022_6_15,AM_100,85
